sample_idx,true_label,predicted,probability,correct
4062,0,0,0.1794,1
4063,1,1,0.9983,1
4064,0,0,0.1800,1
4065,0,0,0.1826,1
4066,1,1,0.9983,1
4067,1,1,0.9983,1
4068,0,0,0.1794,1
4069,0,0,0.1796,1
4070,0,0,0.2214,1
4071,0,1,0.6992,0
4072,1,1,0.9984,1
4073,0,0,0.1799,1
4074,0,0,0.1795,1
4075,0,0,0.1796,1
4076,1,1,0.9983,1
4077,0,0,0.1794,1
4078,0,0,0.1797,1
4079,1,1,0.9983,1
4080,0,0,0.3624,1
4081,0,0,0.1798,1
4082,1,1,0.9901,1
4083,1,1,0.9983,1
4084,0,1,0.5600,0
4085,1,1,0.5793,1
4086,1,0,0.1802,0
4087,0,0,0.1795,1
4088,1,0,0.1799,0
4089,1,1,0.7802,1
4090,1,1,0.9983,1
4091,1,1,0.9983,1
4092,1,1,0.9972,1
4093,1,0,0.1798,0
4094,0,0,0.1825,1
4095,0,1,0.5009,0
4096,0,0,0.1795,1
4097,1,0,0.1801,0
4098,0,0,0.1794,1
4099,0,0,0.1794,1
4100,0,0,0.1797,1
4101,1,0,0.1795,0
4102,1,1,0.9966,1
4103,1,1,0.9983,1
4104,1,0,0.1794,0
4105,1,1,0.9984,1
4106,0,0,0.1793,1
4107,0,0,0.1795,1
4108,0,0,0.1795,1
4109,0,0,0.1810,1
4110,1,1,0.9983,1
4111,1,1,0.9983,1
4112,1,1,0.9984,1
4113,0,0,0.1813,1
4114,0,0,0.1795,1
4115,0,0,0.1797,1
4116,1,1,0.9984,1
4117,1,1,0.6710,1
4118,1,1,0.5811,1
4119,1,1,0.9983,1
4120,0,0,0.1810,1
4121,0,1,0.5917,0
4122,0,0,0.1797,1
4123,1,1,0.9983,1
4124,0,0,0.1796,1
4125,0,0,0.1794,1
4126,0,0,0.1829,1
4127,0,0,0.1794,1
4128,1,1,0.9983,1
4129,1,0,0.1800,0
4130,1,1,0.9982,1
4131,0,0,0.1857,1
4132,0,0,0.2473,1
4133,0,0,0.1795,1
4134,1,1,0.9966,1
4135,0,0,0.1795,1
4136,0,0,0.1795,1
4137,0,0,0.1796,1
4138,1,1,0.9006,1
4139,1,0,0.1835,0
4140,1,0,0.1794,0
4141,0,0,0.1793,1
4142,0,1,0.6446,0
4143,0,0,0.1794,1
4144,1,1,0.9983,1
4145,0,0,0.1794,1
4146,0,0,0.1849,1
4147,0,0,0.1808,1
4148,0,0,0.1798,1
4149,0,0,0.1794,1
4150,1,1,0.9984,1
4151,1,1,0.9983,1
4152,1,0,0.1796,0
4153,0,0,0.2413,1
4154,0,0,0.1805,1
4155,0,0,0.1811,1
4156,1,1,0.9984,1
4157,0,0,0.1797,1
4158,0,0,0.2378,1
4159,0,0,0.1795,1
4160,0,0,0.1796,1
4161,0,0,0.1821,1
4162,0,0,0.1793,1
4163,1,0,0.1801,0
4164,1,1,0.9983,1
4165,0,0,0.1802,1
4166,0,0,0.4401,1
4167,0,0,0.1793,1
4168,0,0,0.1796,1
4169,1,1,0.9983,1
4170,0,0,0.1794,1
4171,0,0,0.1796,1
4172,1,1,0.9984,1
4173,0,0,0.1921,1
4174,0,0,0.1795,1
4175,1,0,0.1796,0
4176,1,0,0.1794,0
4177,0,0,0.1799,1
4178,0,0,0.1795,1
4179,0,0,0.1801,1
4180,1,1,0.9983,1
4181,1,1,0.9983,1
4182,0,0,0.1794,1
4183,0,0,0.1802,1
4184,0,0,0.2410,1
4185,1,1,0.9983,1
4186,1,1,0.9524,1
4187,1,1,0.9983,1
4188,1,1,0.9983,1
4189,1,1,0.9983,1
4190,1,1,0.7591,1
4191,1,1,0.9984,1
4192,1,0,0.1794,0
4193,0,0,0.1795,1
4194,0,0,0.1794,1
4195,1,1,0.9983,1
4196,1,1,0.9983,1
4197,0,0,0.1794,1
4198,1,1,0.9983,1
4199,0,0,0.1793,1
4200,0,0,0.1794,1
4201,1,1,0.9983,1
4202,0,0,0.1794,1
4203,1,1,0.9983,1
4204,0,0,0.1794,1
4205,0,1,0.6307,0
4206,0,0,0.1795,1
4207,0,0,0.1793,1
4208,0,0,0.1797,1
4209,0,0,0.1963,1
4210,0,0,0.1794,1
4211,0,0,0.1793,1
4212,0,0,0.1794,1
4213,0,0,0.1966,1
4214,0,0,0.1795,1
4215,0,0,0.1859,1
4216,1,1,0.8839,1
4217,1,0,0.1794,0
4218,0,0,0.1794,1
4219,1,1,0.9983,1
4220,0,0,0.2044,1
4221,1,1,0.9983,1
4222,0,0,0.1795,1
4223,0,0,0.1794,1
4224,1,1,0.9983,1
4225,1,1,0.9983,1
4226,0,0,0.1802,1
4227,0,0,0.1847,1
4228,0,0,0.1794,1
4229,1,1,0.9983,1
4230,1,0,0.1794,0
4231,1,1,0.9983,1
4232,1,1,0.9983,1
4233,0,0,0.1825,1
4234,1,1,0.9983,1
4235,1,1,0.9983,1
4236,0,0,0.1795,1
4237,0,0,0.1793,1
4238,1,1,0.9983,1
4239,0,0,0.1914,1
4240,1,1,0.9984,1
4241,0,0,0.1800,1
4242,1,1,0.9984,1
4243,1,1,0.9954,1
4244,0,0,0.1799,1
4245,0,0,0.1794,1
4246,1,0,0.1794,0
4247,1,0,0.1994,0
4248,0,0,0.1794,1
4249,0,0,0.1794,1
4250,1,1,0.9983,1
4251,0,0,0.1813,1
4252,0,0,0.1795,1
4253,0,0,0.1799,1
4254,0,0,0.1798,1
4255,0,0,0.4775,1
4256,0,0,0.1848,1
4257,1,1,0.9984,1
4258,0,0,0.1794,1
4259,1,1,0.9983,1
4260,0,0,0.1796,1
4261,1,1,0.9983,1
4262,0,0,0.1794,1
4263,1,1,0.9983,1
4264,1,1,0.9601,1
4265,1,1,0.9983,1
4266,0,0,0.1793,1
4267,1,0,0.1824,0
4268,0,0,0.1803,1
4269,0,0,0.1795,1
4270,1,0,0.1825,0
4271,0,0,0.1796,1
4272,1,1,0.9983,1
4273,0,0,0.1794,1
4274,1,1,0.9968,1
4275,0,0,0.1794,1
4276,1,1,0.9983,1
4277,0,0,0.1794,1
4278,1,1,0.9984,1
4279,1,1,0.6734,1
4280,1,1,0.9983,1
4281,0,0,0.1796,1
4282,1,0,0.1968,0
4283,0,0,0.1794,1
4284,0,0,0.1794,1
4285,0,0,0.1794,1
4286,0,0,0.1793,1
4287,0,0,0.1795,1
4288,1,1,0.9981,1
4289,0,0,0.1796,1
4290,0,0,0.1794,1
4291,0,0,0.1820,1
4292,0,0,0.1794,1
4293,1,1,0.9983,1
4294,1,0,0.1795,0
4295,1,1,0.9983,1
4296,0,0,0.1795,1
4297,0,0,0.1794,1
4298,0,0,0.1794,1
4299,0,0,0.1800,1
4300,1,1,0.9983,1
4301,0,0,0.2100,1
4302,0,0,0.1801,1
4303,1,1,0.9983,1
4304,1,1,0.9984,1
4305,1,1,0.9984,1
4306,0,0,0.1794,1
4307,0,0,0.4130,1
4308,1,0,0.1798,0
4309,0,0,0.1856,1
4310,1,1,0.9984,1
4311,0,0,0.1794,1
4312,0,0,0.3040,1
4313,1,1,0.9983,1
4314,0,0,0.1795,1
4315,1,1,0.9983,1
4316,1,0,0.1797,0
4317,0,0,0.1794,1
4318,1,0,0.1796,0
4319,0,0,0.1795,1
4320,1,0,0.1820,0
4321,1,1,0.9984,1
4322,0,0,0.1795,1
4323,0,0,0.1800,1
4324,0,0,0.1964,1
4325,1,1,0.9983,1
4326,1,1,0.9971,1
4327,1,1,0.9983,1
4328,0,0,0.1795,1
4329,0,0,0.1801,1
4330,0,0,0.1800,1
4331,0,1,0.7955,0
4332,0,0,0.1829,1
4333,0,0,0.1802,1
4334,0,0,0.1814,1
4335,0,1,0.6316,0
4336,0,0,0.1824,1
4337,0,0,0.1799,1
4338,1,1,0.9984,1
4339,0,0,0.2423,1
4340,0,0,0.1795,1
4341,0,0,0.1801,1
4342,0,0,0.1806,1
4343,1,0,0.1796,0
4344,0,0,0.1797,1
4345,1,1,0.9934,1
4346,0,0,0.1820,1
4347,0,0,0.1810,1
4348,0,0,0.1795,1
4349,0,0,0.1795,1
4350,1,0,0.1794,0
4351,1,1,0.9983,1
4352,1,1,0.9983,1
4353,0,0,0.1796,1
4354,0,0,0.1796,1
4355,1,1,0.9983,1
4356,0,0,0.1793,1
4357,1,1,0.9984,1
4358,1,1,0.9983,1
4359,1,1,0.9983,1
4360,1,0,0.1838,0
4361,0,0,0.1794,1
4362,0,0,0.1817,1
4363,0,0,0.1798,1
4364,1,1,0.9983,1
4365,0,0,0.1814,1
4366,0,0,0.1795,1
4367,0,0,0.1807,1
4368,0,0,0.1794,1
4369,0,0,0.1794,1
4370,0,0,0.1806,1
4371,0,0,0.1793,1
4372,1,0,0.4757,0
4373,0,0,0.1797,1
4374,0,0,0.1793,1
4375,1,1,0.9983,1
4376,0,0,0.1803,1
4377,0,0,0.1794,1
4378,1,0,0.1794,0
4379,0,0,0.1794,1
4380,0,0,0.2173,1
4381,0,0,0.1795,1
4382,1,1,0.9983,1
4383,0,0,0.1797,1
4384,1,1,0.9983,1
4385,0,0,0.1795,1
4386,1,1,0.9984,1
4387,0,1,0.9908,0
4388,1,1,0.9970,1
4389,0,0,0.1794,1
4390,1,1,0.9983,1
4391,1,0,0.4991,0
4392,0,0,0.1796,1
4393,1,1,0.9983,1
4394,0,0,0.4131,1
4395,0,0,0.1794,1
4396,0,0,0.1795,1
4397,0,0,0.1794,1
4398,0,0,0.1794,1
4399,1,1,0.9983,1
4400,0,0,0.1795,1
4401,0,0,0.1801,1
4402,1,1,0.9984,1
4403,1,1,0.9983,1
4404,0,0,0.1794,1
4405,1,1,0.9983,1
4406,1,1,0.9983,1
4407,0,0,0.1816,1
4408,1,1,0.9983,1
4409,1,0,0.1866,0
4410,0,0,0.1827,1
4411,0,0,0.1808,1
4412,1,1,0.9983,1
4413,1,0,0.1795,0
4414,1,0,0.1795,0
4415,1,1,0.9984,1
4416,1,1,0.9983,1
4417,1,1,0.9984,1
4418,1,1,0.9983,1
4419,0,0,0.1793,1
4420,0,0,0.1796,1
4421,1,1,0.9983,1
4422,1,1,0.9983,1
4423,0,0,0.1797,1
4424,1,0,0.1794,0
4425,1,1,0.9983,1
4426,0,0,0.1794,1
4427,0,0,0.1795,1
4428,0,0,0.1794,1
4429,0,0,0.1795,1
4430,0,0,0.1795,1
4431,0,0,0.1795,1
4432,1,1,0.9983,1
4433,0,0,0.1803,1
4434,0,0,0.1796,1
4435,1,0,0.1794,0
4436,0,0,0.1794,1
4437,1,1,0.9955,1
4438,0,0,0.1795,1
4439,1,1,0.9983,1
4440,1,0,0.1795,0
4441,1,1,0.9983,1
4442,1,1,0.9983,1
4443,0,0,0.1796,1
4444,0,0,0.1795,1
4445,1,1,0.9984,1
4446,1,1,0.9983,1
4447,1,1,0.9984,1
4448,0,0,0.1794,1
4449,1,0,0.1795,0
4450,0,0,0.1794,1
4451,1,1,0.9982,1
4452,0,0,0.1805,1
4453,0,0,0.1794,1
4454,1,0,0.2588,0
4455,0,0,0.1794,1
4456,1,0,0.1796,0
4457,1,0,0.2590,0
4458,1,1,0.9742,1
4459,0,0,0.1794,1
4460,0,0,0.1798,1
4461,0,0,0.1797,1
4462,0,0,0.1810,1
4463,1,1,0.9984,1
4464,0,0,0.1795,1
4465,1,1,0.6707,1
4466,0,0,0.1794,1
4467,1,1,0.9984,1
4468,1,1,0.9983,1
4469,1,1,0.9984,1
4470,0,0,0.1794,1
4471,0,0,0.1794,1
4472,1,1,0.9983,1
4473,0,0,0.1810,1
4474,0,0,0.1793,1
4475,0,0,0.2094,1
4476,0,0,0.1803,1
4477,0,0,0.1798,1
4478,1,1,0.9984,1
4479,1,0,0.1797,0
4480,0,0,0.1822,1
4481,0,0,0.1799,1
4482,1,1,0.9980,1
4483,1,1,0.9984,1
4484,1,1,0.9980,1
4485,1,1,0.9983,1
4486,1,1,0.9983,1
4487,0,0,0.1794,1
4488,0,0,0.1795,1
4489,0,0,0.1795,1
4490,0,0,0.1793,1
4491,1,1,0.9983,1
4492,0,0,0.1806,1
4493,1,1,0.9984,1
4494,1,1,0.9983,1
4495,1,1,0.9983,1
4496,0,0,0.1794,1
4497,1,1,0.8402,1
4498,0,0,0.1794,1
4499,0,0,0.1794,1
4500,1,1,0.9983,1
4501,0,0,0.1801,1
4502,0,0,0.1794,1
4503,0,0,0.1794,1
4504,1,1,0.9984,1
4505,1,1,0.9983,1
4506,1,1,0.9979,1
4507,1,1,0.9983,1
4508,0,0,0.1793,1
4509,0,0,0.1794,1
4510,1,1,0.9983,1
4511,0,0,0.1800,1
4512,1,1,0.9496,1
4513,1,1,0.9983,1
4514,1,0,0.1795,0
4515,0,0,0.1796,1
4516,0,0,0.1796,1
4517,1,1,0.9983,1
4518,0,0,0.1817,1
4519,0,0,0.1795,1
4520,0,0,0.1801,1
4521,1,1,0.9984,1
4522,1,1,0.9983,1
4523,1,0,0.1793,0
4524,1,0,0.1796,0
4525,1,1,0.9983,1
4526,0,0,0.1794,1
4527,1,0,0.1795,0
4528,0,0,0.1797,1
4529,1,1,0.9983,1
4530,0,0,0.1801,1
4531,0,0,0.1803,1
4532,0,1,0.5772,0
4533,0,0,0.1795,1
4534,0,0,0.3775,1
4535,1,1,0.9983,1
4536,1,1,0.9562,1
4537,1,1,0.9983,1
4538,1,1,0.9982,1
4539,0,0,0.1795,1
4540,1,1,0.9887,1
4541,1,1,0.9983,1
4542,1,1,0.9984,1
4543,0,0,0.1795,1
4544,0,0,0.1793,1
4545,0,1,0.6337,0
4546,1,0,0.2762,0
4547,1,1,0.9983,1
4548,0,0,0.1795,1
4549,1,0,0.1863,0
4550,0,0,0.1966,1
4551,0,0,0.1793,1
4552,1,1,0.9984,1
4553,1,1,0.9982,1
4554,0,0,0.1798,1
4555,0,0,0.1797,1
4556,0,0,0.1797,1
4557,1,0,0.1798,0
4558,1,0,0.1795,0
4559,0,0,0.1795,1
4560,1,1,0.9983,1
4561,0,0,0.1794,1
4562,0,0,0.1794,1
4563,1,0,0.1802,0
4564,0,0,0.2861,1
4565,1,1,0.9983,1
4566,0,0,0.1794,1
4567,1,1,0.9984,1
4568,1,1,0.9983,1
4569,0,0,0.1798,1
4570,1,0,0.1793,0
4571,0,0,0.1793,1
4572,0,0,0.1805,1
4573,1,1,0.9983,1
4574,0,0,0.1819,1
4575,0,0,0.1795,1
4576,1,1,0.9984,1
4577,1,1,0.9983,1
4578,0,0,0.1794,1
4579,0,0,0.1795,1
4580,1,0,0.1795,0
4581,0,0,0.1801,1
4582,0,0,0.1813,1
4583,1,1,0.9983,1
4584,0,0,0.1797,1
4585,0,0,0.1793,1
4586,1,1,0.9983,1
4587,0,0,0.1795,1
4588,0,0,0.1804,1
4589,1,1,0.9983,1
4590,1,1,0.9983,1
4591,0,0,0.1795,1
4592,1,1,0.9983,1
4593,0,0,0.1793,1
4594,1,1,0.9983,1
4595,1,1,0.9983,1
4596,0,0,0.1794,1
4597,0,0,0.1798,1
4598,1,0,0.1801,0
4599,0,0,0.2278,1
4600,0,1,0.5091,0
4601,0,0,0.1795,1
4602,1,1,0.9983,1
4603,1,1,0.9983,1
4604,0,0,0.1794,1
4605,0,0,0.1796,1
4606,1,0,0.1795,0
4607,0,0,0.1795,1
4608,1,1,0.9983,1
4609,0,0,0.1797,1
4610,1,0,0.1796,0
4611,1,1,0.9983,1
4612,1,1,0.6599,1
4613,1,1,0.9983,1
4614,1,1,0.9983,1
4615,0,0,0.1795,1
4616,0,0,0.1803,1
4617,1,1,0.9983,1
4618,1,1,0.9964,1
4619,0,0,0.1793,1
4620,0,0,0.1796,1
4621,1,0,0.1831,0
4622,1,0,0.1798,0
4623,0,0,0.1796,1
4624,0,0,0.1794,1
4625,0,0,0.1810,1
4626,0,0,0.1810,1
4627,1,1,0.9979,1
4628,1,1,0.9983,1
4629,0,0,0.1793,1
4630,0,0,0.1794,1
4631,1,0,0.1799,0
4632,1,1,0.9983,1
4633,1,0,0.1795,0
4634,1,1,0.9984,1
4635,0,0,0.1795,1
4636,0,0,0.1796,1
4637,0,0,0.1794,1
4638,1,1,0.9983,1
4639,1,1,0.9983,1
4640,0,0,0.1795,1
4641,0,0,0.1794,1
4642,0,0,0.1796,1
4643,1,1,0.9983,1
4644,0,0,0.1804,1
4645,0,0,0.1794,1
4646,1,1,0.9983,1
4647,0,0,0.1860,1
4648,0,0,0.1791,1
4649,0,0,0.1795,1
4650,1,1,0.9983,1
4651,1,1,0.9983,1
4652,1,0,0.1795,0
4653,0,0,0.1796,1
4654,1,0,0.1793,0
4655,0,0,0.1795,1
4656,0,0,0.1794,1
4657,0,0,0.1795,1
4658,0,0,0.1803,1
4659,0,0,0.1802,1
4660,1,0,0.1818,0
4661,0,0,0.1796,1
4662,1,0,0.2493,0
4663,1,1,0.9983,1
4664,0,0,0.1794,1
4665,1,1,0.9983,1
4666,1,1,0.9983,1
4667,0,0,0.1793,1
4668,1,1,0.9984,1
4669,0,0,0.1886,1
4670,1,1,0.9983,1
4671,0,1,0.5690,0
4672,1,1,0.9983,1
4673,0,0,0.1794,1
4674,1,0,0.1793,0
4675,0,0,0.1867,1
4676,1,1,0.9982,1
4677,0,0,0.1796,1
4678,1,1,0.9983,1
4679,1,1,0.9983,1
4680,1,0,0.1818,0
4681,0,0,0.1799,1
4682,1,1,0.9981,1
4683,0,0,0.1829,1
4684,0,0,0.1802,1
4685,0,0,0.1796,1
4686,0,0,0.4717,1
4687,0,0,0.1794,1
4688,1,1,0.9937,1
4689,1,1,0.9984,1
4690,0,0,0.1794,1
4691,1,0,0.1801,0
4692,1,1,0.9983,1
4693,0,0,0.1795,1
4694,0,0,0.1797,1
4695,1,1,0.9983,1
4696,1,1,0.9983,1
4697,1,0,0.1794,0
4698,1,1,0.9984,1
4699,0,0,0.1797,1
4700,0,0,0.1796,1
4701,1,0,0.1804,0
4702,1,0,0.4641,0
4703,0,1,0.5662,0
4704,1,1,0.9983,1
4705,0,0,0.1809,1
4706,1,1,0.9983,1
4707,0,0,0.1793,1
4708,1,0,0.1795,0
4709,1,1,0.9983,1
4710,0,0,0.1795,1
4711,1,1,0.9983,1
4712,0,0,0.1798,1
4713,0,0,0.1794,1
4714,1,0,0.1793,0
4715,1,1,0.9983,1
4716,0,0,0.1793,1
4717,1,1,0.9983,1
4718,1,1,0.9983,1
4719,0,0,0.1795,1
4720,1,1,0.9983,1
4721,1,1,0.9984,1
4722,1,1,0.9983,1
4723,1,1,0.9983,1
4724,1,1,0.9983,1
4725,1,1,0.9984,1
4726,0,0,0.1797,1
4727,1,1,0.9983,1
4728,0,0,0.1793,1
4729,1,0,0.1793,0
4730,1,1,0.9983,1
4731,0,0,0.1801,1
4732,1,1,0.9983,1
4733,0,0,0.1797,1
4734,0,0,0.1797,1
4735,0,0,0.1798,1
4736,0,0,0.3173,1
4737,0,0,0.2520,1
4738,1,1,0.9983,1
4739,1,1,0.9983,1
4740,1,0,0.1793,0
4741,1,0,0.1794,0
4742,0,0,0.1794,1
4743,0,0,0.1800,1
4744,1,1,0.9983,1
4745,1,1,0.8883,1
4746,1,0,0.1795,0
4747,0,0,0.2554,1
4748,0,0,0.1794,1
4749,1,1,0.7851,1
4750,0,0,0.1797,1
4751,1,1,0.9983,1
4752,1,0,0.1794,0
4753,0,0,0.1825,1
4754,0,0,0.1804,1
4755,0,0,0.1796,1
4756,1,1,0.9983,1
4757,0,0,0.1793,1
4758,0,1,0.6857,0
4759,1,1,0.9983,1
4760,0,0,0.1797,1
4761,0,0,0.1795,1
4762,0,0,0.1812,1
4763,0,0,0.1793,1
4764,0,0,0.1801,1
4765,1,1,0.9984,1
4766,1,1,0.9983,1
4767,1,1,0.9983,1
4768,1,1,0.9983,1
4769,0,0,0.1795,1
4770,0,0,0.1793,1
4771,0,0,0.1799,1
4772,0,0,0.1794,1
4773,0,0,0.2415,1
4774,1,0,0.1801,0
4775,0,0,0.1794,1
4776,0,0,0.1795,1
4777,0,0,0.1794,1
4778,1,1,0.9983,1
4779,0,0,0.1884,1
4780,0,0,0.1799,1
4781,1,0,0.1796,0
4782,0,0,0.1799,1
4783,0,0,0.1794,1
4784,0,0,0.1794,1
4785,0,0,0.1801,1
4786,0,0,0.1813,1
4787,0,0,0.1805,1
4788,0,0,0.1883,1
4789,1,1,0.9984,1
4790,0,0,0.1831,1
4791,0,0,0.1795,1
4792,0,0,0.1793,1
4793,1,1,0.5604,1
4794,0,0,0.1801,1
4795,0,0,0.1794,1
4796,1,1,0.9983,1
4797,0,0,0.1794,1
4798,0,0,0.1795,1
4799,1,1,0.9980,1
4800,1,1,0.9973,1
4801,1,1,0.9983,1
4802,1,1,0.9983,1
4803,1,1,0.9984,1
4804,0,0,0.1812,1
4805,1,1,0.7118,1
4806,1,1,0.9983,1
4807,1,0,0.1794,0
4808,0,0,0.1797,1
4809,1,1,0.9982,1
4810,0,0,0.1796,1
4811,0,0,0.1929,1
4812,0,0,0.1794,1
4813,1,1,0.9984,1
4814,0,0,0.1794,1
4815,0,0,0.1794,1
4816,1,1,0.9981,1
4817,0,0,0.1823,1
4818,0,0,0.1794,1
4819,0,0,0.1794,1
4820,0,0,0.1796,1
4821,0,0,0.1794,1
4822,1,0,0.1812,0
4823,1,1,0.9984,1
4824,0,0,0.1801,1
4825,0,0,0.1806,1
4826,1,1,0.8169,1
4827,0,0,0.1794,1
4828,1,1,0.9983,1
4829,0,0,0.1794,1
4830,0,0,0.1796,1
4831,0,0,0.1794,1
4832,1,1,0.9983,1
4833,0,0,0.1794,1
4834,1,0,0.1795,0
4835,0,0,0.1795,1
4836,0,0,0.1803,1
4837,1,1,0.9983,1
4838,1,1,0.9983,1
4839,1,1,0.9983,1
4840,1,1,0.7666,1
4841,1,0,0.1795,0
4842,0,0,0.1818,1
4843,0,1,0.6933,0
4844,0,0,0.1794,1
4845,0,0,0.1794,1
4846,0,0,0.1794,1
4847,0,0,0.1797,1
4848,1,0,0.1793,0
4849,0,0,0.1796,1
4850,0,0,0.1794,1
4851,1,1,0.9983,1
4852,0,0,0.1793,1
4853,0,0,0.1798,1
4854,0,0,0.1797,1
4855,0,0,0.1795,1
4856,0,0,0.1812,1
4857,0,0,0.1794,1
4858,0,0,0.1794,1
4859,0,0,0.1795,1
4860,0,0,0.1811,1
4861,0,0,0.1801,1
4862,1,0,0.1899,0
4863,1,1,0.9983,1
4864,0,0,0.1800,1
4865,0,0,0.1797,1
4866,0,0,0.1794,1
4867,0,0,0.1797,1
4868,1,1,0.9983,1
4869,0,0,0.1816,1
4870,0,0,0.1793,1
4871,0,0,0.1793,1
4872,0,0,0.1873,1
4873,0,0,0.1795,1
4874,1,1,0.9984,1
4875,1,1,0.9983,1
4876,1,1,0.9983,1
4877,1,1,0.9983,1
4878,0,0,0.2119,1
4879,0,0,0.1800,1
4880,1,1,0.9983,1
4881,1,1,0.9983,1
4882,1,1,0.9981,1
4883,0,0,0.1795,1
4884,0,0,0.1794,1
4885,0,0,0.1794,1
4886,0,0,0.2080,1
4887,0,0,0.1793,1
4888,0,0,0.1794,1
4889,0,0,0.1794,1
4890,0,0,0.1797,1
4891,1,1,0.9983,1
4892,1,1,0.9982,1
4893,1,1,0.9978,1
4894,0,0,0.1796,1
4895,0,0,0.1793,1
4896,0,0,0.1796,1
4897,1,1,0.9983,1
4898,1,0,0.1805,0
4899,1,0,0.1799,0
4900,1,1,0.9983,1
4901,0,0,0.1796,1
4902,0,0,0.1794,1
4903,0,0,0.1834,1
4904,1,1,0.9705,1
4905,0,0,0.1793,1
4906,0,0,0.1795,1
4907,1,1,0.9984,1
4908,0,0,0.1802,1
4909,1,1,0.9983,1
4910,0,0,0.1798,1
4911,0,0,0.1813,1
4912,0,0,0.1801,1
4913,1,1,0.9983,1
4914,0,0,0.1795,1
4915,0,0,0.1793,1
4916,0,0,0.1796,1
4917,0,0,0.1794,1
4918,1,1,0.9983,1
4919,1,1,0.5102,1
4920,0,0,0.1793,1
4921,0,0,0.1815,1
4922,1,1,0.9983,1
4923,1,1,0.9983,1
4924,0,0,0.1796,1
4925,0,0,0.1805,1
4926,0,0,0.1793,1
4927,0,0,0.1822,1
4928,1,0,0.1798,0
4929,0,0,0.1797,1
4930,0,0,0.1797,1
4931,1,1,0.9613,1
4932,0,0,0.1794,1
4933,1,0,0.1795,0
4934,0,0,0.1794,1
4935,0,0,0.2496,1
4936,0,0,0.1794,1
4937,0,0,0.2431,1
4938,0,0,0.2177,1
4939,0,0,0.1811,1
4940,0,0,0.1792,1
4941,0,0,0.1796,1
4942,0,0,0.1804,1
4943,1,1,0.9983,1
4944,0,0,0.1798,1
4945,1,1,0.9983,1
4946,1,0,0.1795,0
4947,0,0,0.1795,1
4948,0,0,0.1795,1
4949,1,0,0.1794,0
4950,1,1,0.9984,1
4951,0,0,0.1794,1
4952,0,0,0.1805,1
4953,0,0,0.1803,1
4954,0,0,0.1795,1
4955,0,0,0.1794,1
4956,1,1,0.9983,1
4957,1,1,0.7019,1
4958,0,0,0.1800,1
4959,1,1,0.9984,1
4960,0,0,0.1799,1
4961,1,0,0.1800,0
4962,0,0,0.1802,1
4963,1,1,0.9983,1
4964,0,0,0.1808,1
4965,0,0,0.1808,1
4966,0,0,0.1794,1
4967,1,1,0.9983,1
4968,1,1,0.9981,1
4969,0,0,0.1794,1
4970,0,0,0.1796,1
4971,1,1,0.9983,1
4972,1,1,0.9983,1
4973,1,1,0.9941,1
4974,1,1,0.9599,1
4975,1,0,0.1795,0
4976,0,0,0.1794,1
4977,0,0,0.1795,1
4978,1,1,0.9983,1
4979,0,0,0.4692,1
4980,1,1,0.9983,1
4981,0,0,0.1848,1
4982,1,1,0.9983,1
4983,1,1,0.9983,1
4984,1,1,0.9984,1
4985,0,0,0.1807,1
4986,0,0,0.1811,1
4987,0,0,0.1848,1
4988,1,0,0.1808,0
4989,1,1,0.9984,1
4990,0,0,0.1794,1
4991,1,1,0.7412,1
4992,0,0,0.1795,1
4993,1,1,0.9983,1
4994,1,0,0.1795,0
4995,0,0,0.1794,1
4996,1,0,0.1795,0
4997,1,1,0.9983,1
4998,0,0,0.2237,1
4999,1,1,0.8333,1
5000,1,0,0.1796,0
5001,1,1,0.9984,1
5002,1,1,0.9879,1
5003,0,0,0.1793,1
5004,0,0,0.1857,1
5005,0,0,0.1798,1
5006,1,0,0.1798,0
5007,1,1,0.9983,1
5008,1,1,0.9983,1
5009,1,0,0.1795,0
5010,0,0,0.1796,1
5011,0,0,0.1794,1
5012,0,0,0.1794,1
5013,0,0,0.1800,1
5014,0,0,0.1794,1
5015,1,1,0.9983,1
5016,1,1,0.9983,1
5017,1,1,0.9983,1
5018,0,0,0.2122,1
5019,1,1,0.9984,1
5020,0,0,0.1794,1
5021,1,1,0.9984,1
5022,1,1,0.9983,1
5023,0,0,0.1795,1
5024,1,1,0.9983,1
5025,1,0,0.1794,0
5026,0,1,0.6597,0
5027,1,1,0.9984,1
5028,1,0,0.1816,0
5029,0,1,0.5933,0
5030,0,0,0.1814,1
5031,0,0,0.1805,1
5032,0,0,0.1793,1
5033,0,0,0.1812,1
5034,0,0,0.1795,1
5035,0,0,0.1794,1
5036,1,1,0.9984,1
5037,1,1,0.9983,1
5038,0,0,0.1802,1
5039,0,0,0.1793,1
5040,0,0,0.1796,1
5041,1,1,0.9983,1
5042,1,1,0.9983,1
5043,0,0,0.1823,1
5044,0,0,0.1815,1
5045,0,0,0.1793,1
5046,1,1,0.9983,1
5047,0,0,0.1794,1
5048,0,0,0.1795,1
5049,0,0,0.1807,1
5050,0,0,0.1796,1
5051,0,0,0.1806,1
5052,0,0,0.1795,1
5053,0,0,0.1795,1
5054,1,1,0.9983,1
5055,0,0,0.1818,1
5056,0,0,0.1798,1
5057,0,0,0.1795,1
5058,1,1,0.9983,1
5059,0,0,0.1796,1
