sample_idx,true_label,predicted,probability,correct
4062,0,1,0.4063,0
4063,1,0,0.5131,0
4064,0,0,0.5131,1
4065,0,1,0.4063,0
4066,1,0,0.5132,0
4067,1,0,0.5131,0
4068,0,1,0.4063,0
4069,0,1,0.4063,0
4070,0,0,0.5131,1
4071,0,1,0.4063,0
4072,1,1,0.4062,1
4073,0,1,0.4063,0
4074,0,1,0.4063,0
4075,0,1,0.4063,0
4076,1,0,0.5131,0
4077,0,1,0.4063,0
4078,0,1,0.4063,0
4079,1,0,0.5131,0
4080,0,1,0.3741,0
4081,0,1,0.3739,0
4082,1,1,0.3738,1
4083,1,1,0.4063,1
4084,0,0,0.5131,1
4085,1,1,0.4063,1
4086,1,1,0.3739,1
4087,0,1,0.4063,0
4088,1,0,0.5131,0
4089,1,0,0.5131,0
4090,1,1,0.4063,1
4091,1,0,0.5131,0
4092,1,0,0.5131,0
4093,1,0,0.5131,0
4094,0,1,0.4070,0
4095,0,1,0.4063,0
4096,0,1,0.3739,0
4097,1,1,0.4063,1
4098,0,1,0.4067,0
4099,0,1,0.4063,0
4100,0,1,0.4063,0
4101,1,1,0.4063,1
4102,1,0,0.5131,0
4103,1,0,0.4977,0
4104,1,1,0.4063,1
4105,1,0,0.5131,0
4106,0,1,0.4063,0
4107,0,1,0.3754,0
4108,0,1,0.4063,0
4109,0,0,0.5131,1
4110,1,1,0.3739,1
4111,1,1,0.3738,1
4112,1,0,0.5131,0
4113,0,1,0.4063,0
4114,0,0,0.5132,1
4115,0,1,0.4063,0
4116,1,1,0.3739,1
4117,1,1,0.4063,1
4118,1,1,0.4063,1
4119,1,1,0.4063,1
4120,0,1,0.4063,0
4121,0,0,0.5131,1
4122,0,1,0.4063,0
4123,1,1,0.4063,1
4124,0,1,0.4063,0
4125,0,1,0.4063,0
4126,0,1,0.4063,0
4127,0,1,0.4063,0
4128,1,0,0.5131,0
4129,1,0,0.5131,0
4130,1,1,0.4063,1
4131,0,0,0.5131,1
4132,0,1,0.4063,0
4133,0,1,0.4063,0
4134,1,1,0.4062,1
4135,0,1,0.4063,0
4136,0,1,0.4063,0
4137,0,1,0.4063,0
4138,1,0,0.5131,0
4139,1,1,0.4063,1
4140,1,1,0.4063,1
4141,0,1,0.4063,0
4142,0,1,0.4063,0
4143,0,1,0.4063,0
4144,1,1,0.4063,1
4145,0,1,0.3739,0
4146,0,1,0.4063,0
4147,0,1,0.3739,0
4148,0,1,0.4063,0
4149,0,1,0.4063,0
4150,1,1,0.3739,1
4151,1,0,0.5131,0
4152,1,1,0.4063,1
4153,0,0,0.5131,1
4154,0,0,0.5131,1
4155,0,1,0.4063,0
4156,1,1,0.4063,1
4157,0,1,0.4063,0
4158,0,1,0.4063,0
4159,0,1,0.4063,0
4160,0,1,0.4063,0
4161,0,1,0.3739,0
4162,0,1,0.3739,0
4163,1,0,0.5131,0
4164,1,1,0.4062,1
4165,0,1,0.3739,0
4166,0,0,0.5131,1
4167,0,1,0.4063,0
4168,0,1,0.3739,0
4169,1,0,0.5131,0
4170,0,1,0.4063,0
4171,0,1,0.4063,0
4172,1,1,0.4063,1
4173,0,0,0.5131,1
4174,0,0,0.5131,1
4175,1,1,0.3739,1
4176,1,1,0.4063,1
4177,0,1,0.4063,0
4178,0,1,0.3739,0
4179,0,1,0.4063,0
4180,1,1,0.4063,1
4181,1,1,0.3739,1
4182,0,1,0.4063,0
4183,0,1,0.4063,0
4184,0,0,0.5131,1
4185,1,0,0.5131,0
4186,1,0,0.5131,0
4187,1,0,0.5131,0
4188,1,0,0.5131,0
4189,1,1,0.4063,1
4190,1,1,0.4063,1
4191,1,1,0.4063,1
4192,1,1,0.4063,1
4193,0,1,0.4063,0
4194,0,1,0.4063,0
4195,1,1,0.4063,1
4196,1,0,0.5131,0
4197,0,1,0.4063,0
4198,1,1,0.4063,1
4199,0,1,0.4063,0
4200,0,1,0.4063,0
4201,1,1,0.3739,1
4202,0,1,0.4063,0
4203,1,0,0.5131,0
4204,0,1,0.3739,0
4205,0,1,0.4063,0
4206,0,1,0.4063,0
4207,0,1,0.4063,0
4208,0,1,0.4063,0
4209,0,0,0.5131,1
4210,0,1,0.4063,0
4211,0,1,0.4063,0
4212,0,1,0.4063,0
4213,0,1,0.4063,0
4214,0,1,0.3739,0
4215,0,1,0.4063,0
4216,1,1,0.3739,1
4217,1,1,0.3739,1
4218,0,0,0.5131,1
4219,1,0,0.5131,0
4220,0,1,0.4062,0
4221,1,1,0.3741,1
4222,0,1,0.4063,0
4223,0,1,0.4063,0
4224,1,1,0.4063,1
4225,1,0,0.5131,0
4226,0,1,0.3739,0
4227,0,1,0.3739,0
4228,0,1,0.4063,0
4229,1,0,0.5131,0
4230,1,1,0.4063,1
4231,1,0,0.5131,0
4232,1,1,0.4063,1
4233,0,0,0.5131,1
4234,1,0,0.5131,0
4235,1,0,0.5131,0
4236,0,0,0.5130,1
4237,0,1,0.4063,0
4238,1,1,0.4063,1
4239,0,1,0.4063,0
4240,1,0,0.5131,0
4241,0,1,0.4063,0
4242,1,1,0.4063,1
4243,1,0,0.5131,0
4244,0,1,0.4063,0
4245,0,1,0.4063,0
4246,1,1,0.4063,1
4247,1,1,0.3739,1
4248,0,1,0.4063,0
4249,0,1,0.4063,0
4250,1,0,0.5131,0
4251,0,1,0.4063,0
4252,0,1,0.4063,0
4253,0,1,0.4063,0
4254,0,1,0.4063,0
4255,0,0,0.5131,1
4256,0,1,0.4063,0
4257,1,0,0.5131,0
4258,0,1,0.4063,0
4259,1,1,0.4063,1
4260,0,1,0.4063,0
4261,1,1,0.3739,1
4262,0,1,0.4063,0
4263,1,0,0.5131,0
4264,1,0,0.5131,0
4265,1,1,0.4063,1
4266,0,1,0.4063,0
4267,1,1,0.4063,1
4268,0,1,0.4063,0
4269,0,1,0.3739,0
4270,1,1,0.4063,1
4271,0,1,0.4063,0
4272,1,1,0.3739,1
4273,0,1,0.4063,0
4274,1,1,0.4062,1
4275,0,1,0.4063,0
4276,1,1,0.3739,1
4277,0,1,0.4063,0
4278,1,1,0.4063,1
4279,1,0,0.5131,0
4280,1,0,0.5131,0
4281,0,0,0.5129,1
4282,1,0,0.5131,0
4283,0,1,0.3739,0
4284,0,1,0.4063,0
4285,0,1,0.4063,0
4286,0,1,0.4063,0
4287,0,1,0.4063,0
4288,1,0,0.5131,0
4289,0,1,0.3739,0
4290,0,1,0.4063,0
4291,0,1,0.3739,0
4292,0,1,0.4063,0
4293,1,0,0.5131,0
4294,1,0,0.5131,0
4295,1,1,0.4063,1
4296,0,1,0.4063,0
4297,0,1,0.4063,0
4298,0,1,0.3739,0
4299,0,1,0.4063,0
4300,1,0,0.5130,0
4301,0,1,0.4063,0
4302,0,1,0.4063,0
4303,1,1,0.4063,1
4304,1,1,0.3739,1
4305,1,0,0.5131,0
4306,0,1,0.4063,0
4307,0,1,0.4063,0
4308,1,1,0.4063,1
4309,0,1,0.4063,0
4310,1,1,0.4063,1
4311,0,1,0.4063,0
4312,0,0,0.5131,1
4313,1,0,0.5131,0
4314,0,1,0.4063,0
4315,1,0,0.5131,0
4316,1,1,0.4063,1
4317,0,1,0.4063,0
4318,1,1,0.4063,1
4319,0,1,0.4063,0
4320,1,1,0.3739,1
4321,1,1,0.4063,1
4322,0,1,0.4063,0
4323,0,1,0.4063,0
4324,0,0,0.5131,1
4325,1,1,0.4063,1
4326,1,1,0.4063,1
4327,1,1,0.4062,1
4328,0,1,0.3739,0
4329,0,0,0.5131,1
4330,0,1,0.3739,0
4331,0,0,0.5131,1
4332,0,0,0.5131,1
4333,0,1,0.4063,0
4334,0,1,0.4063,0
4335,0,1,0.4063,0
4336,0,0,0.5131,1
4337,0,0,0.5131,1
4338,1,1,0.4063,1
4339,0,0,0.5131,1
4340,0,0,0.5131,1
4341,0,1,0.3739,0
4342,0,0,0.5131,1
4343,1,1,0.4063,1
4344,0,1,0.4063,0
4345,1,1,0.3739,1
4346,0,1,0.4063,0
4347,0,1,0.4063,0
4348,0,1,0.4063,0
4349,0,1,0.4063,0
4350,1,1,0.4063,1
4351,1,0,0.5131,0
4352,1,1,0.3739,1
4353,0,1,0.4063,0
4354,0,1,0.4063,0
4355,1,0,0.5131,0
4356,0,1,0.4063,0
4357,1,1,0.4063,1
4358,1,0,0.5131,0
4359,1,1,0.4063,1
4360,1,0,0.5131,0
4361,0,1,0.3739,0
4362,0,1,0.4063,0
4363,0,0,0.5132,1
4364,1,0,0.5131,0
4365,0,1,0.3739,0
4366,0,1,0.3739,0
4367,0,1,0.4063,0
4368,0,1,0.4063,0
4369,0,1,0.4063,0
4370,0,1,0.4063,0
4371,0,1,0.4063,0
4372,1,1,0.4063,1
4373,0,1,0.4063,0
4374,0,1,0.4063,0
4375,1,0,0.5131,0
4376,0,1,0.4063,0
4377,0,1,0.4063,0
4378,1,1,0.3739,1
4379,0,1,0.4063,0
4380,0,1,0.3739,0
4381,0,1,0.4063,0
4382,1,1,0.4063,1
4383,0,1,0.3739,0
4384,1,1,0.4063,1
4385,0,1,0.4063,0
4386,1,1,0.4063,1
4387,0,1,0.4063,0
4388,1,0,0.5131,0
4389,0,1,0.4063,0
4390,1,0,0.5131,0
4391,1,0,0.5131,0
4392,0,1,0.4063,0
4393,1,0,0.5131,0
4394,0,0,0.5131,1
4395,0,1,0.4063,0
4396,0,1,0.4063,0
4397,0,1,0.4063,0
4398,0,1,0.3739,0
4399,1,1,0.3739,1
4400,0,1,0.4063,0
4401,0,1,0.4063,0
4402,1,1,0.4063,1
4403,1,1,0.3739,1
4404,0,1,0.4063,0
4405,1,0,0.5131,0
4406,1,1,0.4063,1
4407,0,1,0.4063,0
4408,1,0,0.5131,0
4409,1,1,0.3739,1
4410,0,0,0.5131,1
4411,0,1,0.4063,0
4412,1,0,0.5131,0
4413,1,1,0.4063,1
4414,1,0,0.5131,0
4415,1,0,0.5131,0
4416,1,1,0.4063,1
4417,1,1,0.4063,1
4418,1,0,0.5131,0
4419,0,1,0.4063,0
4420,0,1,0.4063,0
4421,1,1,0.3739,1
4422,1,0,0.5131,0
4423,0,1,0.3739,0
4424,1,1,0.4063,1
4425,1,1,0.4063,1
4426,0,1,0.4063,0
4427,0,1,0.4063,0
4428,0,1,0.4063,0
4429,0,1,0.4063,0
4430,0,1,0.4063,0
4431,0,0,0.4567,1
4432,1,1,0.4063,1
4433,0,0,0.5131,1
4434,0,0,0.5131,1
4435,1,1,0.4063,1
4436,0,1,0.4063,0
4437,1,1,0.4063,1
4438,0,1,0.3739,0
4439,1,1,0.4063,1
4440,1,1,0.4063,1
4441,1,1,0.4063,1
4442,1,0,0.5131,0
4443,0,0,0.5132,1
4444,0,1,0.4063,0
4445,1,1,0.4063,1
4446,1,0,0.5131,0
4447,1,1,0.3739,1
4448,0,1,0.3745,0
4449,1,0,0.5131,0
4450,0,1,0.4063,0
4451,1,1,0.4063,1
4452,0,1,0.4063,0
4453,0,0,0.5131,1
4454,1,0,0.5131,0
4455,0,1,0.4063,0
4456,1,1,0.4063,1
4457,1,1,0.4063,1
4458,1,1,0.4063,1
4459,0,1,0.4063,0
4460,0,1,0.3739,0
4461,0,1,0.3739,0
4462,0,1,0.4063,0
4463,1,1,0.3739,1
4464,0,0,0.5131,1
4465,1,1,0.4062,1
4466,0,1,0.3739,0
4467,1,1,0.3739,1
4468,1,0,0.5131,0
4469,1,1,0.4063,1
4470,0,1,0.4063,0
4471,0,1,0.4063,0
4472,1,0,0.5131,0
4473,0,1,0.4063,0
4474,0,1,0.3738,0
4475,0,0,0.5131,1
4476,0,1,0.4063,0
4477,0,1,0.4063,0
4478,1,1,0.4063,1
4479,1,0,0.5131,0
4480,0,1,0.4063,0
4481,0,0,0.5129,1
4482,1,1,0.3739,1
4483,1,0,0.5131,0
4484,1,1,0.4063,1
4485,1,1,0.4063,1
4486,1,0,0.5130,0
4487,0,1,0.4063,0
4488,0,1,0.4063,0
4489,0,0,0.5131,1
4490,0,1,0.3795,0
4491,1,0,0.5131,0
4492,0,1,0.4063,0
4493,1,0,0.5131,0
4494,1,0,0.5131,0
4495,1,1,0.3739,1
4496,0,1,0.4063,0
4497,1,1,0.4063,1
4498,0,1,0.4063,0
4499,0,1,0.4063,0
4500,1,1,0.4063,1
4501,0,1,0.4063,0
4502,0,1,0.3739,0
4503,0,1,0.4063,0
4504,1,1,0.4063,1
4505,1,1,0.3739,1
4506,1,0,0.5131,0
4507,1,0,0.5131,0
4508,0,1,0.4063,0
4509,0,1,0.4063,0
4510,1,0,0.5131,0
4511,0,1,0.3739,0
4512,1,1,0.4063,1
4513,1,1,0.4063,1
4514,1,1,0.4063,1
4515,0,1,0.4063,0
4516,0,1,0.4063,0
4517,1,1,0.3739,1
4518,0,1,0.4063,0
4519,0,1,0.4063,0
4520,0,1,0.4063,0
4521,1,0,0.5131,0
4522,1,0,0.5131,0
4523,1,1,0.4063,1
4524,1,1,0.4063,1
4525,1,1,0.4063,1
4526,0,1,0.4063,0
4527,1,1,0.4063,1
4528,0,1,0.4063,0
4529,1,1,0.4063,1
4530,0,1,0.4063,0
4531,0,1,0.4063,0
4532,0,0,0.5131,1
4533,0,1,0.4063,0
4534,0,0,0.5131,1
4535,1,1,0.4063,1
4536,1,0,0.5131,0
4537,1,0,0.5131,0
4538,1,0,0.5131,0
4539,0,1,0.4063,0
4540,1,1,0.4063,1
4541,1,0,0.5131,0
4542,1,1,0.3739,1
4543,0,1,0.4063,0
4544,0,1,0.4063,0
4545,0,1,0.3739,0
4546,1,0,0.5130,0
4547,1,0,0.5131,0
4548,0,1,0.4063,0
4549,1,1,0.4063,1
4550,0,1,0.4063,0
4551,0,1,0.4063,0
4552,1,1,0.3739,1
4553,1,0,0.5131,0
4554,0,1,0.4063,0
4555,0,0,0.5131,1
4556,0,1,0.3739,0
4557,1,1,0.4063,1
4558,1,1,0.4063,1
4559,0,1,0.4063,0
4560,1,0,0.5131,0
4561,0,1,0.3739,0
4562,0,1,0.4063,0
4563,1,1,0.4063,1
4564,0,1,0.3739,0
4565,1,0,0.5131,0
4566,0,1,0.4063,0
4567,1,1,0.3739,1
4568,1,0,0.5131,0
4569,0,0,0.5131,1
4570,1,1,0.4063,1
4571,0,1,0.4063,0
4572,0,0,0.5131,1
4573,1,1,0.4063,1
4574,0,1,0.4063,0
4575,0,1,0.4063,0
4576,1,1,0.4063,1
4577,1,0,0.5131,0
4578,0,1,0.4063,0
4579,0,1,0.4063,0
4580,1,1,0.4063,1
4581,0,1,0.3739,0
4582,0,1,0.4063,0
4583,1,0,0.5131,0
4584,0,1,0.4063,0
4585,0,1,0.4063,0
4586,1,0,0.5119,0
4587,0,1,0.3739,0
4588,0,1,0.4063,0
4589,1,1,0.4063,1
4590,1,0,0.5131,0
4591,0,1,0.4063,0
4592,1,0,0.5131,0
4593,0,1,0.4063,0
4594,1,0,0.5131,0
4595,1,1,0.3739,1
4596,0,1,0.3739,0
4597,0,1,0.3739,0
4598,1,0,0.5131,0
4599,0,1,0.3739,0
4600,0,1,0.4063,0
4601,0,1,0.4063,0
4602,1,1,0.3739,1
4603,1,0,0.5131,0
4604,0,1,0.4063,0
4605,0,1,0.4063,0
4606,1,1,0.3739,1
4607,0,0,0.5131,1
4608,1,0,0.5131,0
4609,0,1,0.4063,0
4610,1,1,0.4063,1
4611,1,1,0.4063,1
4612,1,0,0.5131,0
4613,1,1,0.4063,1
4614,1,1,0.3739,1
4615,0,1,0.4063,0
4616,0,1,0.3739,0
4617,1,1,0.4063,1
4618,1,1,0.4063,1
4619,0,1,0.4063,0
4620,0,1,0.3739,0
4621,1,0,0.5131,0
4622,1,1,0.4063,1
4623,0,0,0.5131,1
4624,0,1,0.4063,0
4625,0,1,0.3739,0
4626,0,1,0.3739,0
4627,1,0,0.5131,0
4628,1,1,0.3739,1
4629,0,1,0.4063,0
4630,0,0,0.5132,1
4631,1,1,0.4063,1
4632,1,1,0.3739,1
4633,1,0,0.4930,0
4634,1,1,0.4063,1
4635,0,0,0.5131,1
4636,0,1,0.4063,0
4637,0,1,0.4063,0
4638,1,0,0.5131,0
4639,1,1,0.4063,1
4640,0,1,0.3744,0
4641,0,1,0.4063,0
4642,0,1,0.3739,0
4643,1,0,0.5131,0
4644,0,1,0.4063,0
4645,0,1,0.4063,0
4646,1,1,0.3739,1
4647,0,1,0.3739,0
4648,0,1,0.4063,0
4649,0,1,0.4063,0
4650,1,0,0.5131,0
4651,1,1,0.4063,1
4652,1,1,0.4063,1
4653,0,1,0.3739,0
4654,1,1,0.3739,1
4655,0,1,0.4063,0
4656,0,1,0.4063,0
4657,0,1,0.4063,0
4658,0,1,0.4063,0
4659,0,1,0.4063,0
4660,1,0,0.5131,0
4661,0,1,0.4063,0
4662,1,1,0.3739,1
4663,1,1,0.3739,1
4664,0,1,0.4063,0
4665,1,1,0.4063,1
4666,1,1,0.4063,1
4667,0,1,0.4063,0
4668,1,0,0.5131,0
4669,0,0,0.5131,1
4670,1,1,0.3739,1
4671,0,1,0.4063,0
4672,1,1,0.4063,1
4673,0,1,0.4063,0
4674,1,1,0.4064,1
4675,0,1,0.3739,0
4676,1,0,0.5131,0
4677,0,1,0.4063,0
4678,1,0,0.5131,0
4679,1,1,0.4063,1
4680,1,1,0.4061,1
4681,0,1,0.3739,0
4682,1,0,0.5131,0
4683,0,1,0.4063,0
4684,0,1,0.4063,0
4685,0,0,0.5131,1
4686,0,1,0.3739,0
4687,0,1,0.3739,0
4688,1,0,0.5131,0
4689,1,1,0.4063,1
4690,0,1,0.4063,0
4691,1,1,0.4063,1
4692,1,0,0.5131,0
4693,0,1,0.3739,0
4694,0,1,0.4063,0
4695,1,1,0.4063,1
4696,1,0,0.5131,0
4697,1,1,0.3739,1
4698,1,1,0.4063,1
4699,0,1,0.3739,0
4700,0,1,0.4063,0
4701,1,1,0.4063,1
4702,1,0,0.5131,0
4703,0,1,0.4063,0
4704,1,1,0.3739,1
4705,0,0,0.5130,1
4706,1,1,0.3739,1
4707,0,1,0.3740,0
4708,1,1,0.3765,1
4709,1,0,0.5131,0
4710,0,1,0.4063,0
4711,1,0,0.5131,0
4712,0,1,0.3739,0
4713,0,0,0.5131,1
4714,1,1,0.4063,1
4715,1,1,0.3739,1
4716,0,1,0.3738,0
4717,1,0,0.5131,0
4718,1,0,0.5132,0
4719,0,1,0.4063,0
4720,1,0,0.5131,0
4721,1,0,0.5131,0
4722,1,0,0.5131,0
4723,1,1,0.4063,1
4724,1,0,0.5131,0
4725,1,0,0.5131,0
4726,0,1,0.4063,0
4727,1,1,0.4063,1
4728,0,1,0.4063,0
4729,1,1,0.4063,1
4730,1,1,0.4063,1
4731,0,0,0.5131,1
4732,1,1,0.4063,1
4733,0,0,0.5131,1
4734,0,0,0.5131,1
4735,0,0,0.5131,1
4736,0,0,0.5131,1
4737,0,1,0.4062,0
4738,1,0,0.5131,0
4739,1,1,0.4063,1
4740,1,1,0.4063,1
4741,1,1,0.3739,1
4742,0,1,0.4063,0
4743,0,1,0.4063,0
4744,1,0,0.5131,0
4745,1,1,0.3739,1
4746,1,0,0.5131,0
4747,0,1,0.3739,0
4748,0,1,0.4063,0
4749,1,1,0.4063,1
4750,0,0,0.5131,1
4751,1,1,0.4063,1
4752,1,1,0.4063,1
4753,0,1,0.3739,0
4754,0,1,0.4063,0
4755,0,1,0.4063,0
4756,1,1,0.3739,1
4757,0,1,0.4063,0
4758,0,0,0.5131,1
4759,1,0,0.5131,0
4760,0,1,0.4063,0
4761,0,1,0.4063,0
4762,0,1,0.4063,0
4763,0,1,0.4063,0
4764,0,1,0.4063,0
4765,1,1,0.4063,1
4766,1,0,0.5131,0
4767,1,0,0.5131,0
4768,1,1,0.4063,1
4769,0,1,0.4063,0
4770,0,1,0.4063,0
4771,0,1,0.4063,0
4772,0,1,0.4063,0
4773,0,0,0.5131,1
4774,1,1,0.4063,1
4775,0,1,0.4063,0
4776,0,1,0.4063,0
4777,0,1,0.4063,0
4778,1,1,0.4063,1
4779,0,0,0.5131,1
4780,0,1,0.4063,0
4781,1,1,0.4063,1
4782,0,1,0.4063,0
4783,0,1,0.4063,0
4784,0,0,0.5132,1
4785,0,1,0.4063,0
4786,0,0,0.5131,1
4787,0,1,0.4063,0
4788,0,1,0.4063,0
4789,1,1,0.4063,1
4790,0,1,0.4063,0
4791,0,1,0.4063,0
4792,0,1,0.4063,0
4793,1,0,0.5131,0
4794,0,1,0.4063,0
4795,0,1,0.4063,0
4796,1,0,0.5131,0
4797,0,1,0.3976,0
4798,0,1,0.4063,0
4799,1,0,0.5131,0
4800,1,0,0.5131,0
4801,1,1,0.4063,1
4802,1,1,0.4063,1
4803,1,1,0.4063,1
4804,0,1,0.3739,0
4805,1,1,0.4063,1
4806,1,1,0.4063,1
4807,1,1,0.4063,1
4808,0,1,0.4063,0
4809,1,1,0.4063,1
4810,0,1,0.3739,0
4811,0,1,0.4062,0
4812,0,1,0.4066,0
4813,1,1,0.4063,1
4814,0,0,0.5131,1
4815,0,1,0.4063,0
4816,1,0,0.5131,0
4817,0,1,0.4063,0
4818,0,1,0.4063,0
4819,0,1,0.4063,0
4820,0,1,0.4063,0
4821,0,1,0.4063,0
4822,1,1,0.4063,1
4823,1,1,0.4063,1
4824,0,1,0.4063,0
4825,0,0,0.5132,1
4826,1,1,0.3751,1
4827,0,1,0.4063,0
4828,1,1,0.3739,1
4829,0,1,0.4063,0
4830,0,1,0.3739,0
4831,0,1,0.4063,0
4832,1,0,0.5131,0
4833,0,1,0.4063,0
4834,1,1,0.4063,1
4835,0,1,0.4063,0
4836,0,1,0.4063,0
4837,1,1,0.4062,1
4838,1,1,0.3739,1
4839,1,0,0.5131,0
4840,1,1,0.4063,1
4841,1,1,0.4063,1
4842,0,1,0.3739,0
4843,0,0,0.5131,1
4844,0,1,0.3742,0
4845,0,1,0.3739,0
4846,0,1,0.4063,0
4847,0,1,0.4063,0
4848,1,1,0.4063,1
4849,0,1,0.4063,0
4850,0,1,0.4063,0
4851,1,0,0.5131,0
4852,0,1,0.4063,0
4853,0,1,0.4063,0
4854,0,0,0.5131,1
4855,0,0,0.5131,1
4856,0,1,0.4063,0
4857,0,1,0.4063,0
4858,0,1,0.4063,0
4859,0,1,0.4063,0
4860,0,1,0.3739,0
4861,0,1,0.4063,0
4862,1,0,0.5131,0
4863,1,0,0.5131,0
4864,0,1,0.4063,0
4865,0,1,0.4063,0
4866,0,1,0.4063,0
4867,0,0,0.5131,1
4868,1,1,0.4063,1
4869,0,0,0.5131,1
4870,0,1,0.3738,0
4871,0,1,0.4063,0
4872,0,0,0.5131,1
4873,0,1,0.4063,0
4874,1,1,0.3739,1
4875,1,1,0.4063,1
4876,1,1,0.4063,1
4877,1,1,0.4064,1
4878,0,1,0.4063,0
4879,0,1,0.4063,0
4880,1,0,0.5131,0
4881,1,1,0.3739,1
4882,1,1,0.4063,1
4883,0,0,0.5088,1
4884,0,1,0.4067,0
4885,0,1,0.4063,0
4886,0,1,0.4063,0
4887,0,1,0.3784,0
4888,0,1,0.4068,0
4889,0,1,0.4063,0
4890,0,1,0.4063,0
4891,1,0,0.5131,0
4892,1,0,0.5131,0
4893,1,0,0.5131,0
4894,0,0,0.5131,1
4895,0,1,0.4063,0
4896,0,1,0.4063,0
4897,1,0,0.5131,0
4898,1,0,0.5131,0
4899,1,0,0.5131,0
4900,1,0,0.5131,0
4901,0,1,0.4063,0
4902,0,1,0.4063,0
4903,0,0,0.5131,1
4904,1,0,0.5131,0
4905,0,1,0.4064,0
4906,0,1,0.4063,0
4907,1,1,0.3739,1
4908,0,1,0.4063,0
4909,1,1,0.3739,1
4910,0,1,0.4056,0
4911,0,1,0.3739,0
4912,0,1,0.4063,0
4913,1,1,0.3739,1
4914,0,1,0.3739,0
4915,0,0,0.5131,1
4916,0,0,0.5131,1
4917,0,1,0.4063,0
4918,1,0,0.5131,0
4919,1,0,0.5131,0
4920,0,1,0.4063,0
4921,0,1,0.4063,0
4922,1,1,0.3739,1
4923,1,0,0.5131,0
4924,0,1,0.4063,0
4925,0,0,0.5131,1
4926,0,1,0.4063,0
4927,0,0,0.5131,1
4928,1,1,0.4063,1
4929,0,1,0.4063,0
4930,0,1,0.3739,0
4931,1,1,0.4063,1
4932,0,1,0.3739,0
4933,1,0,0.5131,0
4934,0,1,0.4063,0
4935,0,0,0.5131,1
4936,0,1,0.4063,0
4937,0,0,0.5132,1
4938,0,0,0.5131,1
4939,0,1,0.4063,0
4940,0,1,0.4063,0
4941,0,1,0.4063,0
4942,0,1,0.4063,0
4943,1,0,0.5130,0
4944,0,1,0.3739,0
4945,1,1,0.4063,1
4946,1,1,0.3739,1
4947,0,1,0.4063,0
4948,0,1,0.3739,0
4949,1,0,0.5131,0
4950,1,0,0.5131,0
4951,0,1,0.4063,0
4952,0,1,0.4063,0
4953,0,1,0.4063,0
4954,0,1,0.3738,0
4955,0,1,0.4063,0
4956,1,1,0.4062,1
4957,1,0,0.5131,0
4958,0,1,0.4063,0
4959,1,1,0.3739,1
4960,0,0,0.5131,1
4961,1,0,0.5131,0
4962,0,1,0.4063,0
4963,1,0,0.5131,0
4964,0,1,0.4063,0
4965,0,0,0.5130,1
4966,0,1,0.4063,0
4967,1,0,0.5131,0
4968,1,0,0.5131,0
4969,0,1,0.3739,0
4970,0,0,0.5131,1
4971,1,0,0.5128,0
4972,1,1,0.4063,1
4973,1,0,0.5131,0
4974,1,1,0.4063,1
4975,1,1,0.4063,1
4976,0,1,0.4063,0
4977,0,0,0.5130,1
4978,1,0,0.5131,0
4979,0,1,0.4063,0
4980,1,1,0.3739,1
4981,0,1,0.3739,0
4982,1,1,0.4063,1
4983,1,1,0.4063,1
4984,1,1,0.3739,1
4985,0,1,0.4063,0
4986,0,1,0.4063,0
4987,0,1,0.4063,0
4988,1,0,0.5131,0
4989,1,1,0.4063,1
4990,0,1,0.4063,0
4991,1,0,0.5131,0
4992,0,1,0.4067,0
4993,1,1,0.4063,1
4994,1,1,0.4063,1
4995,0,1,0.4063,0
4996,1,1,0.4063,1
4997,1,0,0.5131,0
4998,0,1,0.3739,0
4999,1,1,0.3739,1
5000,1,1,0.4063,1
5001,1,1,0.3739,1
5002,1,0,0.5131,0
5003,0,1,0.4063,0
5004,0,1,0.3739,0
5005,0,1,0.4063,0
5006,1,1,0.4063,1
5007,1,1,0.3739,1
5008,1,1,0.4063,1
5009,1,1,0.4063,1
5010,0,1,0.3738,0
5011,0,1,0.4063,0
5012,0,1,0.4063,0
5013,0,1,0.4063,0
5014,0,1,0.3739,0
5015,1,1,0.4063,1
5016,1,1,0.4063,1
5017,1,1,0.3745,1
5018,0,0,0.5131,1
5019,1,1,0.3739,1
5020,0,1,0.4063,0
5021,1,1,0.4063,1
5022,1,0,0.5131,0
5023,0,1,0.4063,0
5024,1,1,0.3739,1
5025,1,1,0.4063,1
5026,0,1,0.4063,0
5027,1,1,0.3739,1
5028,1,1,0.3739,1
5029,0,0,0.5129,1
5030,0,1,0.4063,0
5031,0,0,0.5131,1
5032,0,1,0.3902,0
5033,0,1,0.3739,0
5034,0,1,0.4063,0
5035,0,1,0.4063,0
5036,1,0,0.5132,0
5037,1,0,0.5131,0
5038,0,0,0.5131,1
5039,0,1,0.4063,0
5040,0,1,0.4063,0
5041,1,0,0.5131,0
5042,1,0,0.5131,0
5043,0,1,0.4063,0
5044,0,1,0.3739,0
5045,0,1,0.4063,0
5046,1,0,0.5131,0
5047,0,1,0.3989,0
5048,0,0,0.5131,1
5049,0,1,0.4063,0
5050,0,1,0.3739,0
5051,0,1,0.4063,0
5052,0,1,0.4063,0
5053,0,1,0.4063,0
5054,1,1,0.3739,1
5055,0,1,0.4063,0
5056,0,1,0.4063,0
5057,0,1,0.3739,0
5058,1,1,0.4063,1
5059,0,1,0.3739,0
